Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
Se encuentra situado en un tranquilo barrio de Madrid, al lado de la Puerta de Toledo. Desde el apartamento podrás ir dando un paseo hacia La Almudena o Príncipe Pío donde te encontrarás una gran combinación de autobuses que te acerquen en pocos minutos a la Gran Vía Madrileña o a la Puerta de Sol. En el barrio hay comercios, restaurantes, centro médico. Al llegar a la vivienda se te informará sobre los servicios que ofrece el barrio.;within an hour;97.0;;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.40878229570816;-3.716121090209097;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock;;73.0;;;150.0;25.0;3;25;2;1125;;10;29;50;325;5;100.0;10.0;10.0;10.0;8.0;10.0;10.0;strict;2.14;40.4087822957,-3.71612109021
Esta zona tiene el Parque del Retiro ademas la zona de Goya queda a 10 minutos. En ella podrás encontrar grandes centros comerciales al igual que el Palacio de Deportes de Madrid (Barclaycard Center). Los accesos al transporte público son muchos a destacar la proximidad con Atocha y con el Bus del Aeropuerto. EL metro Ibiza y una parada de bus en la misma puerta del edificio hace que sea fácil todo;within a few hours;100.0;;Madrid, Comunidad de Madrid 28009, Spain;;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;40.4187810836005;-3.677226247487628;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;30.0;;;;;1;0;2;7;;0;3;14;38;53;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.38;40.4187810836,-3.67722624749
Es muy tranquilo, bien comunicado, solo a 4 paradas en metro de Atocha línea directa de metro y 6 de sol!!la zona es segura, en el portal tienda de alimentación hasta las 22:30;within a few hours;100.0;;Adelfas, Madrid, Comunidad de Madrid 28007, Spain;Adelfas;Adelfas;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;40.40120444281806;-3.6690131167842153;Condominium;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Kitchen,Washer,Essentials,24-hour check-in,Iron,translation missing: en.hosting_amenity_50;;55.0;;;150.0;25.0;1;0;3;1125;;12;42;68;343;13;80.0;8.0;8.0;9.0;9.0;8.0;8.0;moderate;1.01;40.4012044428,-3.66901311678
Located in the heart of Madrid, next to the Puerta del Sol, Plaza Mayor, Huertas. You are within walking distance of all the main spots: Royal Palace, Prado Museum, Reina Sofia and Thyssen Museums, el Rastro, Retiro Park, Atocha train station, etc.  The area has plenty of nice restaurants and bars for tapas – don’t forget to visit “La Cava Baja”, just a few minutes walk. Metro station is right outside the front door (Tirso de Molina - Line 1), plus a bus stop. There is also a handy supermarket 10 meters away.;within an hour;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.413410229383885;-3.7047383366448745;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;100.0;;2;15;4;1125;;2;11;26;66;34;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.2;40.4134102294,-3.70473833664
From the 2 de Mayo uprising to “la movida madrileña”, this iconic neighborhood has been the stage of many of the city’s historical moments. It still keeps its essence until now, and in the area traditional and modern venues, cafés and art galleries coexist. Situated in downtown Madrid, its grid of streets, plazas and charming terraces make this a lively, beautiful area. Its center is Plaza Dos de Mayo, and its main streets are Fuencarral and San Bernardo. Nowadays, traditional bars and shops coexist with the most fashionable and colorful venues in Madrid, which makes Malasaña a referent in the city.;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42791919621269;-3.7053046319595326;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;;;;80.0;2;15;5;180;;6;21;43;120;0;;;;;;;;strict;;40.4279191962,-3.70530463196
En la zona se puede aparcar sin problema,muy fácilmente y sin pago de zonas azul y verde. Código postal 28017;within a day;100.0;;Madrid, Comunidad de Madrid 28017, Spain;;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;40.43107102793799;-3.635048002924529;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Essentials,translation missing: en.hosting_amenity_50;;23.0;;;;;1;0;1;1125;;25;52;82;357;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.43;40.4310710279,-3.63504800292
Una de los barrios más multiculturales de Madrid, el barrio de Chueca, gente Open Mind, buen ambiente para vivir.;within an hour;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42343878485469;-3.698021598078341;Apartment;Shared room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;;40.0;;;;5.0;2;15;1;1125;;24;54;80;355;26;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.21;40.4234387849,-3.69802159808
El Barrio Universidad, conocido como Malasaña, es uno de los barrios más emblemáticos de la ciudad.  con una gran oferta de teatros, salas de conciertos, bares, restaurantes y preciosas tiendas. Es un barrio de gente joven que convive alegremente con los vecinos del barrio de toda la vida. Está a 2 minutos de Gran Vía a 5 de Sol y a 5 de Plaza España, todo a pie. Su ubicación y buena comunicación lo convierten en el lugar ideal tanto para el turismo como para el ejecutivo que huye de la vida en hoteles.;within a few hours;93.0;;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;40.42248260831201;-3.703984755051803;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Shampoo;;65.0;400.0;1200.0;;;1;0;2;60;;7;28;51;326;45;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.42;40.4224826083,-3.70398475505
;;;;Madrid, Comunidad de Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;40.43070687513904;-3.6697335151158064;Camper/RV;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;;;200.0;;1;15;1;7;;29;59;89;364;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.19;40.4307068751,-3.66973351512
In the dynamic Argumosa street, plenty of Spanish and International gastro options, including local organic products and vegans, periodic fairs tapas and outdoor terraces. Around Doctor Fourquet Street, which has 15 art galleries sheltered from the Reina Sofia Museum, making it a benchmark of modern and contemporary art in Spain. In the surrounding streets, there are the best known alternative theaters, the Spanish Film Archive and several schools of cinema and theater. Neighborhood very dynamic and cultural environment.;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40707732278083;-3.696280790479464;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;576.0;1902.0;100.0;30.0;2;15;4;1125;;5;14;33;292;67;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.06;40.4070773228,-3.69628079048
Se puede aparcar libremente, no hay limitación horaria, es una zona de pequeñas urbanizaciones residenciales;within a day;50.0;;Madrid, Comunidad de Madrid 28025, Spain;;Buenavista;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;40.37301903367387;-3.731274227706387;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Elevator in building,Heating,Essentials,Laptop friendly workspace;;25.0;;;100.0;;1;20;2;1125;;28;58;88;363;0;;;;;;;;moderate;;40.3730190337,-3.73127422771
Precioso barrio lleno de tiendas de antigüedades, ropa vintage y nuevos locales donde disfrutar de comida sana y terrazas.;within an hour;100.0;;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.40889533332654;-3.709011504672505;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;100.0;;;250.0;40.0;4;17;3;30;;2;16;41;127;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.82;40.4088953333,-3.70901150467
There are all kind of places available around the house. Right in Chueca its next to Fuencarral pedestrian St. All kind of bars, chopping centers, shops, nightlife. Chueca has all the fun you may need to spend a good holidays. The House doesnt have an elevator as the mayor houses in Chueca, but there are really easy stairs to go up.;within an hour;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42272598816175;-3.700843030188862;Apartment;Entire home/apt;10;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;189.0;;;100.0;50.0;6;29;2;1125;;15;33;60;332;32;77.0;8.0;8.0;9.0;9.0;10.0;8.0;strict;1.91;40.4227259882,-3.70084303019
;within an hour;88.0;;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41068914193698;-3.706164715926605;Apartment;Entire home/apt;6;2.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;85.0;;;150.0;20.0;1;0;1;15;;8;10;20;228;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.23;40.4106891419,-3.70616471593
;within an hour;100.0;;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.417830570526576;-3.697719942567126;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;Wireless Internet,Kitchen,Breakfast,First aid kit,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;2;1125;;8;32;40;72;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.15;40.4178305705,-3.69771994257
;within an hour;100.0;;Madrid, Community of Madrid, Spain;;Almagro;Chamberí;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.433706178796086;-3.69391960198969;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;;;462.0;50.0;1;0;7;15;;0;0;4;94;0;;;;;;;;strict;;40.4337061788,-3.69391960199
The neighborhood – renowned for its landmark buildings, beautiful squares and parks and lively streets – is one of the most sought after areas – in recent times – by demanding customers, who crave the most authentic and eclectic Madrid. There, they will find unique and original establishments, old ‘cafés’, flavorful restaurants, antiques’ galleries and all kind of amenities.;within a few hours;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42764925926912;-3.69802985475604;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;180.0;;;800.0;250.0;1;0;30;1125;;0;0;27;302;0;;;;;;;;strict;;40.4276492593,-3.69802985476
The neighborhood is very nice and quiet and our neighbors are very nice persons.;within an hour;100.0;;Aluche, Madrid, Community of Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;40.41182342623833;-3.7301262913137214;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron;;42.0;250.0;900.0;;20.0;2;8;3;999;;4;12;22;248;80;92.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;2.11;40.4118234262,-3.73012629131
Barrio Chamberí. Uno de los barrios más identitarios de Madrid. Está en el centro de la capital y es una zona de ocio y cultura, con gran número de servicios y con un gran parque que es el que está a dos minutos de casa. También hay piscinas e instalaciones deportivas en el barrio. Por su historia y desarrollo es un barrio muy típico y especialmente dedicada para todas y todos aquellos que lleguen a Madrid con ganas de divertirse y conocer al máximo la ciudad.;;;;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;40.44192963967216;-3.701072339988619;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;;;;1;0;1;5;;0;6;36;72;0;;;;;;;;flexible;;40.4419296397,-3.70107233999
La Guindalera es un enclave estratégico del Barrio Salamanca con una excelente comunicación de metro y autobuses que conectan con toda la ciudad y aeropuerto. Antigua zona de cultivo de frutales. Muy próximo a la Plaza de Toros de las Ventas y al Intercambiador de Avenida de América.  Tiene dos bibliotecas, un polideportivo con piscina climatizada, mercado tradicional, el Parque de Eva Peron. En síntesis barrio tranquilo y seguro con todos los servicios.;within an hour;99.0;;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;40.43587173886703;-3.671671833486671;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;19.0;120.0;420.0;;;1;0;30;365;;8;38;68;343;72;92.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;1.79;40.4358717389,-3.67167183349
;within an hour;100.0;;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.40982268919217;-3.701656658099452;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;45.0;315.0;995.0;90.0;15.0;1;5;3;1125;;12;42;72;347;75;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.19;40.4098226892,-3.7016566581
Typical madrid neighborhood, relatively close to the center, with several parks, shops and bars in the area. A lively and quiet neighborhood;within an hour;100.0;;Puente de Vallecas, Madrid, Comunidad de Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;40.40110207549863;-3.6626854008246656;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;;;1;0;2;10;;8;32;58;277;57;89.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;2.43;40.4011020755,-3.66268540082
;within an hour;99.0;;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41814196531167;-3.710436019370848;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;99.0;;;;;1;0;2;1125;;4;12;22;68;0;;;;;;;;flexible;;40.4181419653,-3.71043601937
;within a few hours;100.0;;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;40.41273425907725;-3.701541346243725;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0.0;65.0;420.0;;200.0;;1;10;2;1125;;10;11;28;285;192;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.49;40.4127342591,-3.70154134624
Madrid centro. En uno de los barrios y distritos más emblemáticos de Madrid. Muy próximo al Parque del Retiro, con todo tipo comunicaciones para el interior y para alrededores, todo tipo de comercios, grandes superficies, supermercados (Mercadona, Dia), restaurantes, zonas de ocio, bares de tapas, locales de copas, instalaciones deportivas con piscinas etc...Todo muy cerca. A 5 minutos del Paseo de la Castellana.  Cibeles, Gran Vía y Puerta del Sol a 10 minutos.;within an hour;100.0;;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;40.40179463723263;-3.69223400497245;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo;;49.0;322.0;1380.0;;10.0;2;19;1;1125;;12;25;44;316;95;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;7.56;40.4017946372,-3.69223400497
